,review_id,review,review_join,Date
2360,5c93ac5597afa10adc768f10,"['Considering', 'that', 'I', 'have', 'noone', 'that', 'can', 'store', 'my', 'frozen', 'food', 'for', 'me', 'I', 'would', 'lose', 'a', 'whole', 'freezer', 'worth', 'of', 'food', 'and', 'this', 'may', 'not', 'even', 'solve', 'the', 'problem', 'with', 'the', 'fridge']",Considering that I have noone that can store my frozen food for me I would lose a whole freezer worth of food and this may not even solve the problem with the fridge,2019-03-21
2361,5c93ac5597afa10adc768f10,"['I', 'find', 'this', 'level', 'of', 'service', 'not', 'only', 'unacceptable', 'but', 'totally', 'ridiculous', 'and', 'unnecessarily', 'wasteful']",I find this level of service not only unacceptable but totally ridiculous and unnecessarily wasteful,2019-03-21
2362,5c93ac5597afa10adc768f10,"['I', 'have', 'already', 'lost', 'perishable', 'food', 'from', 'the', 'fridge', 'and', 'now', 'Currys', 'want', 'me', 'to', 'lose', 'all', 'the', 'content', 'of', 'my', 'freezer', 'a', 'well', 'because', 'they', 'are', 'too', 'cheap', 'and', 'unprofessional', 'to', 'send', 'out', 'an', 'engineer']",I have already lost perishable food from the fridge and now Currys want me to lose all the content of my freezer a well because they are too cheap and unprofessional to send out an engineer,2019-03-21
2363,5c93ac5597afa10adc768f10,"['They', 'have', 'not', 'offered', 'me', 'compensation', 'for', 'the', 'hundred', 'of', 'pound', 'worth', 'of', 'food', 'I', 'would', 'lose', 'just', 'to', 'check', 'for', 'ice']",They have not offered me compensation for the hundred of pound worth of food I would lose just to check for ice,2019-03-21
2364,5c93ac5597afa10adc768f10,"['They', 'told', 'me', 'that', 'this', 'is', 'company', 'policy', 'but', 'what', 'kind', 'of', 'company', 'request', 'that', 'you', 'to', 'throw', 'out', 'food', 'instead', 'of', 'having', 'a', 'professional', 'come', 'out', 'and', 'check', 'it']",They told me that this is company policy but what kind of company request that you to throw out food instead of having a professional come out and check it,2019-03-21
2365,5c93ac5597afa10adc768f10,"['This', 'is', 'a', 'shabby', 'service', 'at', 'it', 'worst', 'and', 'I', 'will', 'never', 'buy', 'anything', 'from', 'Currys', 'again', 'and', 'urge', 'others', 'to', 'avoid', 'them', 'a', 'well']",This is a shabby service at it worst and I will never buy anything from Currys again and urge others to avoid them a well,2019-03-21
2366,5c93ac5597afa10adc768f10,"['Go', 'to', 'John', 'Lewis', 'instead']",Go to John Lewis instead,2019-03-21
2367,5c93ac5597afa10adc768f10,"['They', 'have', 'much', 'better', 'customer', 'service']",They have much better customer service,2019-03-21
2368,5c93ac5597afa10adc768f10,"['I', 'look', 'forward', 'to', 'hearing', 'a', 'response', 'from', 'Currys', 'if', 'you', 'have', 'the', 'gut']",I look forward to hearing a response from Currys if you have the gut,2019-03-21
2369,5c93ac5597afa10adc768f10,"['If', 'you', 'do', 'try', 'giving', 'me', 'a', 'comprehensive', 'response', 'without', 'mentioning', 'Company', 'Policy']",If you do try giving me a comprehensive response without mentioning Company Policy,2019-03-21
2370,5c93a53197afa10a0088b077,"['My', 'problem', 'is', 'regarding', 'a', 'water', 'kettle', '', 'I', 'brought', 'two', 'kettle', 'at', 'the', 'time', '', 'one', 'ha', 'a', 'gift', 'for', 'a', 'young', 'couple', 'setting', 'up', 'house', 'i', 'brought', 'the', 'item', 'from', 'the', 'local', 'Craigavon', 'Currys', 'store']",My problem is regarding a water kettle  I brought two kettle at the time  one ha a gift for a young couple setting up house i brought the item from the local Craigavon Currys store,2019-03-21
2371,5c93a53197afa10a0088b077,"['Has', 'i', 'had', 'purchased', 'these', 'item', 'a', 'good', 'while', 'back', 'and', 'had', 'kept', 'this', 'kettle', 'in', 'storeage', 'until', 'i', 'needed', 'to', 'use', 'it']",Has i had purchased these item a good while back and had kept this kettle in storeage until i needed to use it,2019-03-21
2372,5c93a53197afa10a0088b077,"['I', 'never', 'dreamed', 'that', 'there', 'would', 'be', 'any', 'issue', 'with', 'it', 'however', 'i', 'only', 'used', 'this', 'kettle', 'a', 'few', 'time', 'when', 'it', 'stopped', 'switching', 'on']",I never dreamed that there would be any issue with it however i only used this kettle a few time when it stopped switching on,2019-03-21
2373,5c93a53197afa10a0088b077,"['I', 'also', 'have', 'foolishly', 'lost', 'the', 'receipt', 'and', 'therefore', 'believe', 'that', 'i', 'would', 'be', 'unable', 'to', 'get', 'a', 'replacement', 'or', 'ask', 'for', 'refund']",I also have foolishly lost the receipt and therefore believe that i would be unable to get a replacement or ask for refund,2019-03-21
2374,5c93a27c97afa10bb874b0d8,"['On', '07', 'November', '2018', 'I', 'made', 'an', 'online', 'purchase', 'on', 'Curryscouk', 'of', 'a', 'Vodafone', '6GB', 'SIM', 'card', 'product', 'number', '096519']",On 07 November 2018 I made an online purchase on Curryscouk of a Vodafone 6GB SIM card product number 096519,2019-03-21
2375,5c93a27c97afa10bb874b0d8,"['A', 'couple', 'of', 'day', 'later', 'a', 'product', 'wa', 'delivered', 'but', 'an', 'incorrect', 'one', '', 'a', '2GB', 'Vodafone', 'SIM', 'card', 'with', 'the', 'receipt', 'having', 'the', 'same', '096519', 'product', 'code', 'a', 'on', 'the', 'Web', 'siteI', 'immediately', 'called', 'TeamKnowHow', 'which', 'is', 'Currys', 'customer', 'service', 'explained', 'the', 'problem', 'we', 'discussed', 'at', 'length', 'how', 'to', 'make', 'sure', 'that', 'the', 'correct', '6GB', 'replacement', 'is', 'delivered', 'and', 'arranged', 'a', 'return']",A couple of day later a product wa delivered but an incorrect one  a 2GB Vodafone SIM card with the receipt having the same 096519 product code a on the Web siteI immediately called TeamKnowHow which is Currys customer service explained the problem we discussed at length how to make sure that the correct 6GB replacement is delivered and arranged a return,2019-03-21
2376,5c93a27c97afa10bb874b0d8,"['Currys', 'received', 'returned', 'item', 'on', '15', 'November', 'processed', 'it', 'around', '21', 'November', 'and', 'sent', 'a', 'replacement', 'which', 'I', 'received', 'on', '23', 'Nov']",Currys received returned item on 15 November processed it around 21 November and sent a replacement which I received on 23 Nov,2019-03-21
2377,5c93a27c97afa10bb874b0d8,"['The', 'replacement', 'wa', 'again', '2GB', 'Vodafone', 'SIM', 'card', 'and', 'not', 'what', 'I', 'orderedThen', 'this', 'process', 'repeated', '3', 'three']",The replacement wa again 2GB Vodafone SIM card and not what I orderedThen this process repeated 3 three,2019-03-21
2378,5c93a27c97afa10bb874b0d8,"['time', 'and', 'every', 'time', 'I', 'received', 'the', 'same', 'identical', 'SIM', 'labelled', '2GB']",time and every time I received the same identical SIM labelled 2GB,2019-03-21
2379,5c93a27c97afa10bb874b0d8,"['I', 'spoke', 'to', 'TeamKnowHow', '12', 'time', 'on', '07', '13', '15', '17', '20', '23', '27', 'Nov', '04', 'and', '21', 'Dec', 'and', 'sent', 'a', 'formal', 'complaint', 'Email', 'to', 'them', 'on', '04', 'Dec']",I spoke to TeamKnowHow 12 time on 07 13 15 17 20 23 27 Nov 04 and 21 Dec and sent a formal complaint Email to them on 04 Dec,2019-03-21
2380,5c93a27c97afa10bb874b0d8,"['I', 'received', 'no', 'responseDuring', 'my', 'conversation', 'with', 'TeamKnowHow', 'on', '21', 'Dec', 'I', 'agreed', 'to', 'use', 'the', 'deficient', '2GB', 'SIM', 'card', 'and', 'wa', 'promised', 'a', '10', 'voucher', 'a', 'a', 'compensation', 'for', 'the', 'enormous', 'amount', 'of', 'distress', 'and', 'wasted', 'time', 'I', 'wa', 'put', 'through', 'by', 'Currys']",I received no responseDuring my conversation with TeamKnowHow on 21 Dec I agreed to use the deficient 2GB SIM card and wa promised a 10 voucher a a compensation for the enormous amount of distress and wasted time I wa put through by Currys,2019-03-21
2381,5c93a27c97afa10bb874b0d8,"['This', 'voucher', 'arrived', 'by', 'snail', 'mail', 'on', '10', 'Jan', '2019', 'but', 'it', 'appeared', 'to', 'be', 'only', 'redeemable', 'in', 'a', 'store']",This voucher arrived by snail mail on 10 Jan 2019 but it appeared to be only redeemable in a store,2019-03-21
2382,5c93a27c97afa10bb874b0d8,"['Unfortunately', 'this', 'is', 'useless', 'to', 'me', 'a', 'I', 'do', 'all', 'my', 'shopping', 'online', 'and', 'there', 'are', 'no', 'CurrysPCWorld', 'store', 'nearbyA', 'bigger', 'problem', 'is', 'that', 'when', 'I', 'tried', 'to', 'use', 'the', 'SIM', 'card', 'the', 'third', '2GB', 'replacement', 'it', 'reported', 'zero', 'credit']",Unfortunately this is useless to me a I do all my shopping online and there are no CurrysPCWorld store nearbyA bigger problem is that when I tried to use the SIM card the third 2GB replacement it reported zero credit,2019-03-21
2383,5c93a27c97afa10bb874b0d8,"['So', 'I', 'contacted', 'Vodafone', 'on', '10', 'Jan', '2019', 'and', 'they', 'said', 'that', 'the', 'SIM', 'wa', 'sold', 'with', 'NO', 'DATA', 'bundled', 'with', 'it']",So I contacted Vodafone on 10 Jan 2019 and they said that the SIM wa sold with NO DATA bundled with it,2019-03-21
2384,5c93a27c97afa10bb874b0d8,"['Apparently', 'Currys', 'should', 'have', 'but', 'did', 'not', 'place', 'the', 'bundle', 'properly', 'onto', 'the', 'Vodafone', 'SIM', 'card', 'they', 'soldI', 'sent', 'an', 'official', 'complaint', 'to', 'Currys', 'headquarters', 'via', 'snail', 'mail', 'on', '11', 'Jan', '2019', 'and', 'received', 'no', 'response']",Apparently Currys should have but did not place the bundle properly onto the Vodafone SIM card they soldI sent an official complaint to Currys headquarters via snail mail on 11 Jan 2019 and received no response,2019-03-21
2385,5c93a27c97afa10bb874b0d8,"['When', 'I', 'called', 'TeamKnowHow', 'on', '05', 'Feb', 'they', 'said', 'I', 'will', 'have', 'a', 'response', 'in', 'a', 'week', 'or', 'so']",When I called TeamKnowHow on 05 Feb they said I will have a response in a week or so,2019-03-21
2386,5c93a27c97afa10bb874b0d8,"['A', 'month', 'later', 'on', '13', 'March', 'and', 'predictably', 'having', 'no', 'response', 'I', 'called', 'again', 'arranged', 'for', 'an', 'item', 'return', 'and', 'now', 'waiting', 'for', 'a', 'refund']",A month later on 13 March and predictably having no response I called again arranged for an item return and now waiting for a refund,2019-03-21
2387,5c93a27c97afa10bb874b0d8,"['Oh', 'and', 'they', 'also', 'told', 'me', 'that', 'they', 'do', 'not', 'respond', 'to', 'customer', 'complaint']",Oh and they also told me that they do not respond to customer complaint,2019-03-21
2388,5c93a27c97afa10bb874b0d8,"['Which', 'I', 'can', 'confirm', '', 'they', 'ignored', 'both', 'of', 'mine']",Which I can confirm  they ignored both of mine,2019-03-21
2389,5c93a27c97afa10bb874b0d8,"['In', 'short', '', 'you', 'are', 'lucky', 'if', 'your', 'Currys', 'product', 'work', 'but', 'if', 'it', 'doe', 'not', '', 'you', 'are', 'screwed', 'because', 'TeamKnowHow', 'is', 'useless', 'Currys', 'doe', 'not', 'have', 'a', 'process', 'to', 'effectively', 'resolve', 'customer', 'problem', 'and', 'is', 'ignoring', 'complaint']",In short  you are lucky if your Currys product work but if it doe not  you are screwed because TeamKnowHow is useless Currys doe not have a process to effectively resolve customer problem and is ignoring complaint,2019-03-21
2390,5c939c1c97afa10bb874ac05,"['Completely', 'disgusted', 'by', 'your', 'lack', 'of', 'customer', 'service']",Completely disgusted by your lack of customer service,2019-03-21
2391,5c939c1c97afa10bb874ac05,"['I', 'provided', 'an', 'uplift', 'number', 'at', 'least', '2', 'week', 'ago', 'to', 'be', 'told', 'that', 'the', 'replacement', 'item', 'I', 'want', 'is', 'out', 'of', 'stock']",I provided an uplift number at least 2 week ago to be told that the replacement item I want is out of stock,2019-03-21
2392,5c939c1c97afa10bb874ac05,"['I', 'requested', 'an', 'email', 'informing', 'when', 'it', 'will', 'be', 'back', 'in', 'stock', 'but', 'a', 'I', 'had', 'received', 'no', 'response', 'from', 'you', 'at', 'all', 'I', 'have', 'rung', 'in', 'today', 'to', 'be', 'told', 'it', 'would', 'be', 'in', 'stock', 'on', 'the', '3rd4th', 'april']",I requested an email informing when it will be back in stock but a I had received no response from you at all I have rung in today to be told it would be in stock on the 3rd4th april,2019-03-21
2393,5c939c1c97afa10bb874ac05,"['I', 'wa', 'then', 'pushed', 'from', 'pillar', 'to', 'post', 'to', '3', 'different', 'department', 'the', 'last', 'of', 'which', 'defied', 'belief']",I wa then pushed from pillar to post to 3 different department the last of which defied belief,2019-03-21
2394,5c939c1c97afa10bb874ac05,"['The', 'female', 'who', 'spoke', 'to', 'me', 'wa', 'rude', 'abrupt', 'and', 'exceedingly', 'unhelpful']",The female who spoke to me wa rude abrupt and exceedingly unhelpful,2019-03-21
2395,5c939c1c97afa10bb874ac05,"['I', 'want', 'an', 'immediate', 'refund', 'on', 'my', 'item', 'I', 'want', 'the', 'faulty', 'item', 'which', 'is', 'still', 'sitting', 'in', 'my', 'kitchen', 'removed', 'and', 'I', 'will', 'be', 'copying', 'this', 'email', 'to', 'every', 'available', 'social', 'medium', 'outlet', 'that', 'I', 'can']",I want an immediate refund on my item I want the faulty item which is still sitting in my kitchen removed and I will be copying this email to every available social medium outlet that I can,2019-03-21
2396,5c939c1c97afa10bb874ac05,"['You', 'should', 'be', 'thoroughly', 'ashamed', 'of', 'yourselves', 'for', 'this', 'appalling', 'service']",You should be thoroughly ashamed of yourselves for this appalling service,2019-03-21
2397,5c939c1c97afa10bb874ac05,"['As', 'said', 'before', 'we', 'have', 'waited', 'a', 'long', 'time', 'to', 'have', 'a', 'new', 'kitchen', 'and', 'one', 'of', 'these', 'American', 'style', 'fridge', 'freezer', 'to', 'go', 'in', 'it']",As said before we have waited a long time to have a new kitchen and one of these American style fridge freezer to go in it,2019-03-21
2398,5c939c1c97afa10bb874ac05,"['We', 'have', 'now', 'been', 'without', 'a', 'fridge', 'for', 'over', '3', 'week']",We have now been without a fridge for over 3 week,2019-03-21
2399,5c939c1c97afa10bb874ac05,"['You', 'have', 'completely', 'spoiled', 'the', 'experience', 'of', 'a', 'new', 'kitchen', 'for', 'me', 'and', 'I', 'will', 'be', 'advising', 'anyone', 'who', 'is', 'thinking', 'about', 'purchasing', 'anything', 'at', 'all', 'from', 'you', 'to', 'think', 'twice']",You have completely spoiled the experience of a new kitchen for me and I will be advising anyone who is thinking about purchasing anything at all from you to think twice,2019-03-21
2400,5c939c1c97afa10bb874ac05,"['Disgusting', 'appalling', 'thoroughly', 'upsetting', 'experience']",Disgusting appalling thoroughly upsetting experience,2019-03-21
2401,5c93851097afa10a78502e2f,"['Dreadful', 'Customer', 'Experience', 'My', 'uncle', 'ordered', 'a', 'fridge', '', 'freezer', 'to', 'be', 'delivered', 'on', 'Sunday', '10th', 'March', '2019']",Dreadful Customer Experience My uncle ordered a fridge  freezer to be delivered on Sunday 10th March 2019,2019-03-26
2402,5c93851097afa10a78502e2f,"['He', 'received', 'a', 'text', 'from', 'Currys', 'the', 'day', 'before', 'stating', 'they', 'would', 'deliver', 'between', '4pm', '', '7pm', 'on', 'the', 'Sunday', 'so', 'he', 'cleared', 'his', 'old', 'fridge', '', 'freezer', 'ready', 'the', 'delivery', 'of', 'the', 'new', 'one', 'and', 'tried', 'to', 'keep', 'the', 'food', 'that', 'wa', 'in', 'the', 'fridge', 'cold', 'until', 'the', 'new', 'fridgefreezer', 'wa', 'delivered']",He received a text from Currys the day before stating they would deliver between 4pm  7pm on the Sunday so he cleared his old fridge  freezer ready the delivery of the new one and tried to keep the food that wa in the fridge cold until the new fridgefreezer wa delivered,2019-03-26
2403,5c93851097afa10a78502e2f,"['745pm', 'on', 'the', 'Sunday', 'and', 'still', 'no', 'sight', 'of', 'the', 'fridgefreezer', 'or', 'a', 'call', 'to', 'say', 'they', 'were', 'running', 'late']",745pm on the Sunday and still no sight of the fridgefreezer or a call to say they were running late,2019-03-26
2404,5c93851097afa10a78502e2f,"['They', 'did', 'not', 'turn', 'up', 'and', 'did', 'not', 'even', 'decency', 'to', 'to', 'call', 'him', 'and', 'tell', 'him', 'they', 'were', 'not', 'coming']",They did not turn up and did not even decency to to call him and tell him they were not coming,2019-03-26
2405,5c93851097afa10a78502e2f,"['I', 'called', 'Currys', 'the', 'next', 'day', 'on', 'his', 'behalf', 'and', 'their', 'word', 'were', 'the', 'driver', 'run', 'out', 'of', 'time', 'which', 'is', 'totally', 'unacceptable', 'a', 'he', 'had', 'waited', 'in', 'all', 'day', 'and', 'all', 'of', 'his', 'food', 'wa', 'ruined']",I called Currys the next day on his behalf and their word were the driver run out of time which is totally unacceptable a he had waited in all day and all of his food wa ruined,2019-03-26
2406,5c93851097afa10a78502e2f,"['Currys', 'finally', 'booked', 'another', 'delivery', 'slot', 'a', 'week', 'later', 'and', 'he', 'had', 'another', 'long', 'day', 'waiting', 'for', 'the', 'fridgefreezer', 'to', 'arrive', 'with', 'no', 'apology', '', 'the', 'fridge', '', 'freezer', 'finally', 'turned', 'up', 'but', 'wa', 'one', 'of', 'the', 'last', 'delivery', 'on', 'the', 'list']",Currys finally booked another delivery slot a week later and he had another long day waiting for the fridgefreezer to arrive with no apology  the fridge  freezer finally turned up but wa one of the last delivery on the list,2019-03-26
2407,5c93851097afa10a78502e2f,"['Currys', 'could', 'have', 'at', 'least', 'made', 'sure', 'that', 'it', 'arrived', 'early', 'second', 'time', 'round']",Currys could have at least made sure that it arrived early second time round,2019-03-26
2408,5c93851097afa10a78502e2f,"['I', 'called', 'them', 'again', 'today', 'and', 'they', 'have', 'offered', 'him', 'a', 'goodwill', 'gesture', 'of', '2624', 'which', 'I', 'feel', 'is', 'an', 'insult', 'for', 'all', 'the', 'food', 'which', 'ha', 'been', 'wasted', 'and', 'his', 'time', 'waiting', 'in']",I called them again today and they have offered him a goodwill gesture of 2624 which I feel is an insult for all the food which ha been wasted and his time waiting in,2019-03-26
2409,5c93851097afa10a78502e2f,"['unacceptable', '', 'Shame', 'on', 'you', 'Currys', '', 'you', 'will', 'not', 'be', 'getting', 'our', 'custom', 'againUpdate', '260319', '', 'Finally', 'get', 'a', 'response', 'from', 'Currys', 'with', 'just', 'an', 'apology']",unacceptable  Shame on you Currys  you will not be getting our custom againUpdate 260319  Finally get a response from Currys with just an apology,2019-03-26
2410,5c93851097afa10a78502e2f,"['No', 'regard', 'for', 'the', 'food', 'wasted', 'and', 'the', 'time', 'my', 'uncle', 'spend', 'waiting', 'in', 'for', '2', 'full', 'day', 'and', 'for', 'the', 'wasted', 'time', 'contacting', 'them', 'to', 'try', 'to', 'solve', '', 'They', 'have', 'finally', 'paid', 'him', 'a', 'pitiful', '2624']",No regard for the food wasted and the time my uncle spend waiting in for 2 full day and for the wasted time contacting them to try to solve  They have finally paid him a pitiful 2624,2019-03-26
2411,5c93851097afa10a78502e2f,"['We', 'will', 'never', 'order', 'from', 'Currys', 'again', 'and', 'if', 'would', 'urge', 'people', 'to', 'think', 'again', 'when', 'ordering', 'from', 'them', 'and', 'to', 'order', 'from', 'John', 'Lewis', 'or', 'somewhere', 'else', 'to', 'save', 'the', 'unwanted', 'problem']",We will never order from Currys again and if would urge people to think again when ordering from them and to order from John Lewis or somewhere else to save the unwanted problem,2019-03-26
2412,5c937aa697afa105441c57f9,"['The', 'issue', 'that', 'I', 'have', 'experienced', 'wa', 'I', 'bought', '3', 'item', 'from', 'curry', 'on', 'the', '10', 'February', '2019']",The issue that I have experienced wa I bought 3 item from curry on the 10 February 2019,2019-03-21
2413,5c937aa697afa105441c57f9,"['I', 'received', 'one', 'on', 'the', '11th', 'of', 'Feb', 'and', 'the', 'other', 'two', 'on', 'the', '15th', 'of', 'Feb']",I received one on the 11th of Feb and the other two on the 15th of Feb,2019-03-21
2414,5c937aa697afa105441c57f9,"['I', 'sent', 'an', 'email', 'to', 'curry', 'on', 'the', '3rd', 'of', 'March', 'stating', 'that', 'I', 'wa', 'having', 'a', 'problem', 'with', 'the', 'washer', 'it', 'ha', 'stopped', 'during', 'the', 'cycle', 'twice']",I sent an email to curry on the 3rd of March stating that I wa having a problem with the washer it ha stopped during the cycle twice,2019-03-21
2415,5c937aa697afa105441c57f9,"['I', 'told', 'them', 'this', 'is', 'a', 'new', 'washing', 'machine', 'and', 'I', 'would', 'like', 'my', 'money', 'back']",I told them this is a new washing machine and I would like my money back,2019-03-21
2416,5c937aa697afa105441c57f9,"['At', 'this', 'moment', 'this', 'is', 'being', 'done', 'by', 'email']",At this moment this is being done by email,2019-03-21
2417,5c937aa697afa105441c57f9,"['they', 'emailed', 'me', 'telling', 'me', 'that', 'an', 'engineer', 'had', 'to', 'come', 'out', 'to', 'check', 'the', 'machine', 'to', 'see', 'the', 'fault', 'then', 'I', 'will', 'be', 'able', 'to', 'get', 'a', 'refund', 'if', 'I', 'do', 'not', 'want', 'an', 'exchange']",they emailed me telling me that an engineer had to come out to check the machine to see the fault then I will be able to get a refund if I do not want an exchange,2019-03-21
2418,5c937aa697afa105441c57f9,"['I', 'emailed', 'back', 'saying', 'I', 'want', 'a', 'refund', 'not', 'an', 'exchange']",I emailed back saying I want a refund not an exchange,2019-03-21
2419,5c937aa697afa105441c57f9,"['I', 'had', 'to', 'contact', 'the', 'manufacturer', 'of', 'the', 'washing', 'machine', 'to', 'get', 'the', 'engineer']",I had to contact the manufacturer of the washing machine to get the engineer,2019-03-21
2420,5c937aa697afa105441c57f9,"['When', 'the', 'engineer', 'came', 'out', 'he', 'said', 'his', 'computer', 'is', 'not', 'reading', 'the', 'board', 'in', 'the', 'washing', 'machine', 'and', 'because', 'it', 'is', 'a', 'new', 'machine', 'I', 'should', 'be', 'able', 'to', 'get', 'my', 'refund', 'which', 'I', 'told', 'him', 'I', 'needed']",When the engineer came out he said his computer is not reading the board in the washing machine and because it is a new machine I should be able to get my refund which I told him I needed,2019-03-21
2421,5c937aa697afa105441c57f9,"['I', 'called', 'curry', 'immediately', 'a', 'the', 'engineer', 'left', 'in', 'the', 'morning', 'this', 'wa', 'the', '8th', 'of', 'March']",I called curry immediately a the engineer left in the morning this wa the 8th of March,2019-03-21
2422,5c937aa697afa105441c57f9,"['I', 'told', 'them', 'my', 'situation', 'and', 'told', 'them', 'that', 'I', 'do', 'not', 'want', 'an', 'exchange', 'I', 'wanted', 'a', 'full', 'refund', 'for', 'this', 'product']",I told them my situation and told them that I do not want an exchange I wanted a full refund for this product,2019-03-21
2423,5c937aa697afa105441c57f9,"['I', 'wa', 'told', 'that', 'will', 'be', 'ok', 'it', 'will', 'not', 'be', 'a', 'problem']",I wa told that will be ok it will not be a problem,2019-03-21
2424,5c937aa697afa105441c57f9,"['They', 'arranged', 'for', 'the', 'washing', 'machine', 'to', 'be', 'picked', 'up', 'on', 'the', '9th', 'of', 'March', 'they', 'sent', 'me', 'an', 'email', 'the', 'night', 'before', 'stating', 'that', 'my', 'exchange', 'item', 'will', 'be', 'delivered', 'a', 'well', 'on', 'that', 'day']",They arranged for the washing machine to be picked up on the 9th of March they sent me an email the night before stating that my exchange item will be delivered a well on that day,2019-03-21
2425,5c937aa697afa105441c57f9,"['I', 'sent', 'back', 'a', 'message', 'saying', 'I', 'had', 'specifically', 'asked', 'for', 'a', 'refund', 'which', 'I', 'wa', 'told', 'will', 'be', 'done', 'when', 'I', 'returned', 'the', 'washing', 'machine', 'I', 'have', 'in', 'my', 'possession']",I sent back a message saying I had specifically asked for a refund which I wa told will be done when I returned the washing machine I have in my possession,2019-03-21
2426,5c937aa697afa105441c57f9,"['they', 'returned', 'an', 'email', 'saying', 'I', 'should', 'tell', 'the', 'people', 'who', 'are', 'delivering', 'the', 'item']",they returned an email saying I should tell the people who are delivering the item,2019-03-21
2427,5c937aa697afa105441c57f9,"['On', 'the', '9th', 'the', 'item', 'wa', 'picked', 'up', 'and', 'the', 'new', 'one', 'that', 'they', 'brought', 'wa', 'refused', 'by', 'me', 'because', 'I', 'told', 'them', 'on', 'numerous', 'occasion', 'I', 'wanted', 'a', 'refund']",On the 9th the item wa picked up and the new one that they brought wa refused by me because I told them on numerous occasion I wanted a refund,2019-03-21
2428,5c937aa697afa105441c57f9,"['I', 'have', 'since', 'been', 'calling', 'and', 'every', 'time', 'up', 'until', 'yesterday', 'I', 'am', 'being', 'told', 'that', 'the', 'necessary', 'paper', 'work', 'wa', 'not', 'done', 'but', 'the', 'person', 'I', 'wa', 'speaking', 'to', 'is', 'sorting', 'it', 'at', 'the', 'very', 'moment', 'and', 'I', 'should', 'expect', 'my', 'refund', 'within', '3', 'to', '5', 'working', 'day']",I have since been calling and every time up until yesterday I am being told that the necessary paper work wa not done but the person I wa speaking to is sorting it at the very moment and I should expect my refund within 3 to 5 working day,2019-03-21
2429,5c937aa697afa105441c57f9,"['I', 'made', 'numerous', 'call', 'and', 'sent', 'numerous', 'email', 'and', 'I', 'am', 'getting', 'no', 'where', 'with', 'curry']",I made numerous call and sent numerous email and I am getting no where with curry,2019-03-21
2430,5c937aa697afa105441c57f9,"['And', 'to', 'make', 'matter', 'worst', 'in', 'the', 'same', 'order', 'I', 'had', 'bought', 'a', '55', 'JVC', 'television', 'and', 'yesterday', 'I', 'wa', 'dusting', 'it', 'I', 'saw', 'where', 'the', 'screen', 'is', 'coming', 'away', 'from', 'the', 'base', 'that', 'hold', 'it']",And to make matter worst in the same order I had bought a 55 JVC television and yesterday I wa dusting it I saw where the screen is coming away from the base that hold it,2019-03-21
2431,5c937aa697afa105441c57f9,"['I', 'called', 'them', 'about', 'it', 'and', 'they', 'said', 'someone', 'will', 'call', 'me', 'to', 'arrange', 'when', 'they', 'will', 'pick', 'it', 'up', 'and', 'replace', 'it', 'with', 'a', 'new', 'one', 'a', 'this', 'Is', 'also', 'a', 'new', 'product', 'that', 'wa', 'yesterday', '20', 'March', 'I', 'have', 'yet', 'to', 'receive', 'a', 'call', 'about', 'that']",I called them about it and they said someone will call me to arrange when they will pick it up and replace it with a new one a this Is also a new product that wa yesterday 20 March I have yet to receive a call about that,2019-03-21
2432,5c937aa697afa105441c57f9,"['I', 'told', 'them', 'that', 'I', 'recently', 'moved', 'house', 'from', 'where', 'I', 'bought', 'the', 'item', 'therefore', 'the', 'television', 'need', 'to', 'be', 'picked', 'up', 'at', 'my', 'new', 'address']",I told them that I recently moved house from where I bought the item therefore the television need to be picked up at my new address,2019-03-21
2433,5c937aa697afa105441c57f9,"['This', 'is', 'just', 'too', 'much', 'for', 'me']",This is just too much for me,2019-03-21
2434,5c937aa697afa105441c57f9,"['I', 'have', 'spent', 'too', 'much', 'money', 'with', 'curry', 'to', 'be', 'treated', 'like', 'this']",I have spent too much money with curry to be treated like this,2019-03-21
2435,5c937aa697afa105441c57f9,"['I', 'have', 'spent', 'over', '700', 'in', 'this', 'order']",I have spent over 700 in this order,2019-03-21
2436,5c92ab2b97afa10bb8746053,"['Never', 'ever', 'im', 'going', 'to', 'buy', 'A', 'N', 'Y', 'T', 'H', 'I', 'N', 'G', 'from', 'CURRYS']",Never ever im going to buy A N Y T H I N G from CURRYS,2019-03-20
2437,5c92ab2b97afa10bb8746053,"['I', 'called', 'up', 'customer', 'service', 'if', 'they', 'do', 'price', 'match', 'for', 'a', '1700', 'GBP', 'TV', 'they', 'confirmed', 'amazon', 'price', 'booked', 'reserved', 'they', 'could', 'not', 'deliver', 'so', 'i', 'nedded', 'to', 'pick', 'it', 'up', 'booked', 'an', 'uber', 'traveled', '40', 'min', 'arrived', 'Bam', 'super', 'unprofessional', 'worker', 'chatting', 'laughing', 'having', 'fun', 'in', 'the', 'store', 'do', 'not', 'want', 'to', 'serve', 'customer', 'at', 'all', 'opening', 'snapchat', 'next', 'to', 'me', 'while', 'im', 'trying', 'to', 'buy', 'a', 'not', 'really', 'cheap', 'TV']",I called up customer service if they do price match for a 1700 GBP TV they confirmed amazon price booked reserved they could not deliver so i nedded to pick it up booked an uber traveled 40 min arrived Bam super unprofessional worker chatting laughing having fun in the store do not want to serve customer at all opening snapchat next to me while im trying to buy a not really cheap TV,2019-03-20
